Unnamed: 0,scores,cavity,pdb,tractability
17726,17.235000610351562,1,3b68,d
17731,16.399999618530273,1,3b68,d
17743,16.53499984741211,1,3b68,d
17744,16.53499984741211,1,3b68,d
17745,16.53499984741211,1,3b68,d
17753,16.297000885009766,1,3b68,d
17754,16.72599983215332,1,3b68,d
17755,17.235000610351562,1,3b68,d
17772,16.53499984741211,1,3b68,d
17773,16.53499984741211,1,3b68,d
17774,16.53499984741211,1,3b68,d
17782,16.297000885009766,1,3b68,d
17783,17.056999206542972,1,3b68,d
17784,17.235000610351562,1,3b68,d
17785,17.468000411987305,1,3b68,d
17801,16.53499984741211,1,3b68,d
17802,16.53499984741211,1,3b68,d
17803,16.53499984741211,1,3b68,d
17811,16.297000885009766,1,3b68,d
17812,17.937000274658203,1,3b68,d
17813,17.937000274658203,1,3b68,d
17814,17.937000274658203,1,3b68,d
17815,17.974000930786133,1,3b68,d
17816,17.974000930786133,1,3b68,d
17828,16.215999603271484,1,3b68,d
17829,16.215999603271484,1,3b68,d
17830,16.215999603271484,1,3b68,d
17840,16.216999053955078,1,3b68,d
17841,17.937000274658203,1,3b68,d
17842,18.15900039672852,1,3b68,d
17843,18.15900039672852,1,3b68,d
17844,18.15900039672852,1,3b68,d
17845,18.106000900268555,1,3b68,d
17850,16.680999755859375,1,3b68,d
17852,16.115999221801758,1,3b68,d
17853,16.115999221801758,1,3b68,d
17854,16.115999221801758,1,3b68,d
17856,16.53499984741211,1,3b68,d
17857,18.268999099731445,1,3b68,d
17858,18.268999099731445,1,3b68,d
17859,18.268999099731445,1,3b68,d
17860,17.19700050354004,1,3b68,d
17870,17.937000274658203,1,3b68,d
17871,18.53899955749512,1,3b68,d
17872,18.53899955749512,1,3b68,d
17873,18.53899955749512,1,3b68,d
17874,18.277999877929688,1,3b68,d
17875,18.052000045776367,1,3b68,d
17876,18.052000045776367,1,3b68,d
17877,18.052000045776367,1,3b68,d
17878,17.54800033569336,1,3b68,d
17879,16.802000045776367,1,3b68,d
17880,16.802000045776367,1,3b68,d
17881,16.283000946044922,1,3b68,d
17882,16.135000228881836,1,3b68,d
17883,18.07200050354004,1,3b68,d
17884,18.07200050354004,1,3b68,d
17885,18.34499931335449,1,3b68,d
17886,18.34499931335449,1,3b68,d
17887,18.34499931335449,1,3b68,d
17888,18.268999099731445,1,3b68,d
17889,17.19700050354004,1,3b68,d
17899,17.606000900268555,1,3b68,d
17900,18.58699989318848,1,3b68,d
17901,18.58699989318848,1,3b68,d
17902,18.58699989318848,1,3b68,d
17903,18.39299964904785,1,3b68,d
17904,18.232999801635746,1,3b68,d
17905,18.232999801635746,1,3b68,d
17906,18.232999801635746,1,3b68,d
17907,17.65999984741211,1,3b68,d
17908,17.339000701904293,1,3b68,d
17909,17.149999618530273,1,3b68,d
17910,16.709999084472653,1,3b68,d
17911,16.851999282836914,1,3b68,d
17912,18.34499931335449,1,3b68,d
17913,18.34499931335449,1,3b68,d
17914,18.34499931335449,1,3b68,d
17915,18.34499931335449,1,3b68,d
17916,18.34499931335449,1,3b68,d
17917,18.268999099731445,1,3b68,d
17918,17.19700050354004,1,3b68,d
17928,16.819999694824222,1,3b68,d
17929,19.16200065612793,1,3b68,d
17930,19.16200065612793,1,3b68,d
17931,19.16200065612793,1,3b68,d
17932,18.535999298095703,1,3b68,d
17933,18.232999801635746,1,3b68,d
17934,18.232999801635746,1,3b68,d
17935,18.232999801635746,1,3b68,d
17936,17.65999984741211,1,3b68,d
17937,17.57699966430664,1,3b68,d
17938,17.430999755859375,1,3b68,d
17939,17.075000762939453,1,3b68,d
17940,17.075000762939453,1,3b68,d
17941,18.34499931335449,1,3b68,d
17942,18.34499931335449,1,3b68,d
17943,18.34499931335449,1,3b68,d
17944,18.34499931335449,1,3b68,d
17945,18.34499931335449,1,3b68,d
17946,16.875,1,3b68,d
17957,17.305000305175778,1,3b68,d
17958,19.996000289916992,1,3b68,d
17959,19.996000289916992,1,3b68,d
17960,19.996000289916992,1,3b68,d
17961,19.9060001373291,1,3b68,d
17962,19.41900062561035,1,3b68,d
17963,19.41900062561035,1,3b68,d
17964,18.232999801635746,1,3b68,d
17965,17.65999984741211,1,3b68,d
17966,17.57699966430664,1,3b68,d
17967,17.430999755859375,1,3b68,d
17968,17.075000762939453,1,3b68,d
17969,17.075000762939453,1,3b68,d
17970,18.34499931335449,1,3b68,d
17971,18.34499931335449,1,3b68,d
17972,18.34499931335449,1,3b68,d
17973,17.19700050354004,1,3b68,d
17974,16.444999694824222,1,3b68,d
17986,17.305000305175778,1,3b68,d
17987,19.996000289916992,1,3b68,d
17988,19.996000289916992,1,3b68,d
17989,19.996000289916992,1,3b68,d
17990,19.9060001373291,1,3b68,d
17991,19.41900062561035,1,3b68,d
17992,19.41900062561035,1,3b68,d
17993,17.974000930786133,1,3b68,d
17994,17.577999114990234,1,3b68,d
17995,17.57699966430664,1,3b68,d
17996,17.430999755859375,1,3b68,d
17997,17.075000762939453,1,3b68,d
17998,17.075000762939453,1,3b68,d
17999,17.075000762939453,1,3b68,d
18000,16.42099952697754,1,3b68,d
18001,16.41200065612793,1,3b68,d
18015,17.367000579833984,1,3b68,d
18016,20.16399955749512,1,3b68,d
18017,20.16399955749512,1,3b68,d
18018,20.16399955749512,1,3b68,d
18019,19.9060001373291,1,3b68,d
18020,19.41900062561035,1,3b68,d
18021,19.41900062561035,1,3b68,d
18022,17.864999771118164,1,3b68,d
18023,17.36199951171875,1,3b68,d
18044,17.367000579833984,1,3b68,d
18045,20.16399955749512,1,3b68,d
18046,20.16399955749512,1,3b68,d
18047,20.16399955749512,1,3b68,d
18048,19.253000259399414,1,3b68,d
18049,19.22100067138672,1,3b68,d
18050,18.117000579833984,1,3b68,d
18051,17.152000427246097,1,3b68,d
18052,16.10099983215332,1,3b68,d
18073,17.367000579833984,1,3b68,d
18074,20.16399955749512,1,3b68,d
18075,20.16399955749512,1,3b68,d
18076,20.16399955749512,1,3b68,d
18077,19.253000259399414,1,3b68,d
18078,19.22100067138672,1,3b68,d
18079,18.117000579833984,1,3b68,d
18102,16.371000289916992,1,3b68,d
18103,19.77899932861328,1,3b68,d
18104,19.77899932861328,1,3b68,d
18105,19.77899932861328,1,3b68,d
18106,19.253000259399414,1,3b68,d
18107,19.22100067138672,1,3b68,d
18108,17.540000915527347,1,3b68,d
18132,17.94700050354004,1,3b68,d
18133,17.993000030517578,1,3b68,d
18134,17.993000030517578,1,3b68,d
18135,17.993000030517578,1,3b68,d
18136,17.649999618530273,1,3b68,d
18137,17.28499984741211,1,3b68,d
18161,17.94700050354004,1,3b68,d
18162,17.94700050354004,1,3b68,d
18163,17.94700050354004,1,3b68,d
18164,17.73699951171875,1,3b68,d
18165,17.649999618530273,1,3b68,d
18451,17.235000610351562,1,3b68,d
18468,16.601999282836914,1,3b68,d
18469,16.601999282836914,1,3b68,d
18470,16.601999282836914,1,3b68,d
18478,16.297000885009766,1,3b68,d
18479,16.72599983215332,1,3b68,d
18480,17.235000610351562,1,3b68,d
18497,16.601999282836914,1,3b68,d
18498,16.601999282836914,1,3b68,d
18499,16.601999282836914,1,3b68,d
18507,16.297000885009766,1,3b68,d
18508,17.056999206542972,1,3b68,d
18509,17.235000610351562,1,3b68,d
18518,16.259000778198242,1,3b68,d
18524,18.268999099731445,1,3b68,d
18525,18.268999099731445,1,3b68,d
18526,18.268999099731445,1,3b68,d
18527,17.19700050354004,1,3b68,d
18528,18.07200050354004,1,3b68,d
18529,18.07200050354004,1,3b68,d
18530,18.07200050354004,1,3b68,d
18536,16.297000885009766,1,3b68,d
18537,17.551000595092773,1,3b68,d
18538,17.551000595092773,1,3b68,d
18539,17.722000122070312,1,3b68,d
18540,17.945999145507812,1,3b68,d
18541,17.945999145507812,1,3b68,d
18547,16.658000946044922,1,3b68,d
18551,17.075000762939453,1,3b68,d
18552,17.075000762939453,1,3b68,d
18553,18.34499931335449,1,3b68,d
18554,18.34499931335449,1,3b68,d
18555,18.34499931335449,1,3b68,d
18556,18.07200050354004,1,3b68,d
18557,18.07200050354004,1,3b68,d
18558,18.07200050354004,1,3b68,d
18559,18.07200050354004,1,3b68,d
18565,16.278999328613278,1,3b68,d
18566,17.551000595092773,1,3b68,d
18567,17.738000869750977,1,3b68,d
18568,18.106000900268555,1,3b68,d
18569,18.106000900268555,1,3b68,d
18570,18.106000900268555,1,3b68,d
18576,17.003999710083008,1,3b68,d
18577,16.81399917602539,1,3b68,d
18578,16.81399917602539,1,3b68,d
18579,16.81399917602539,1,3b68,d
18580,17.075000762939453,1,3b68,d
18581,17.075000762939453,1,3b68,d
18582,18.34499931335449,1,3b68,d
18583,18.34499931335449,1,3b68,d
18584,18.34499931335449,1,3b68,d
18585,18.07200050354004,1,3b68,d
18586,18.07200050354004,1,3b68,d
18587,18.07200050354004,1,3b68,d
18588,18.07200050354004,1,3b68,d
18595,17.551000595092773,1,3b68,d
18596,17.825000762939453,1,3b68,d
18597,18.277999877929688,1,3b68,d
18598,18.277999877929688,1,3b68,d
18599,18.277999877929688,1,3b68,d
18600,18.052000045776367,1,3b68,d
18601,18.052000045776367,1,3b68,d
18602,18.052000045776367,1,3b68,d
18603,17.85300064086914,1,3b68,d
18604,17.85300064086914,1,3b68,d
18605,17.003999710083008,1,3b68,d
18606,18.34499931335449,1,3b68,d
18607,18.34499931335449,1,3b68,d
18608,18.34499931335449,1,3b68,d
18609,18.07200050354004,1,3b68,d
18610,18.34499931335449,1,3b68,d
18611,18.34499931335449,1,3b68,d
18612,18.34499931335449,1,3b68,d
18613,18.34499931335449,1,3b68,d
18614,18.07200050354004,1,3b68,d
18624,16.819999694824222,1,3b68,d
18625,17.825000762939453,1,3b68,d
18626,18.277999877929688,1,3b68,d
18627,18.277999877929688,1,3b68,d
18628,18.277999877929688,1,3b68,d
18629,18.138999938964844,1,3b68,d
18630,18.138999938964844,1,3b68,d
18631,18.138999938964844,1,3b68,d
18632,18.34499931335449,1,3b68,d
18633,18.34499931335449,1,3b68,d
18634,18.34499931335449,1,3b68,d
18635,18.34499931335449,1,3b68,d
18636,18.34499931335449,1,3b68,d
18637,18.34499931335449,1,3b68,d
18638,18.34499931335449,1,3b68,d
18639,18.34499931335449,1,3b68,d
18640,18.34499931335449,1,3b68,d
18641,18.34499931335449,1,3b68,d
18642,18.268999099731445,1,3b68,d
18643,17.19700050354004,1,3b68,d
18653,16.819999694824222,1,3b68,d
18654,17.825000762939453,1,3b68,d
18655,18.277999877929688,1,3b68,d
18656,18.277999877929688,1,3b68,d
18657,18.277999877929688,1,3b68,d
18658,18.138999938964844,1,3b68,d
18659,18.138999938964844,1,3b68,d
18660,18.138999938964844,1,3b68,d
18661,18.34499931335449,1,3b68,d
18662,18.34499931335449,1,3b68,d
18663,18.34499931335449,1,3b68,d
18664,18.34499931335449,1,3b68,d
18665,18.34499931335449,1,3b68,d
18666,18.34499931335449,1,3b68,d
18667,18.34499931335449,1,3b68,d
18668,18.34499931335449,1,3b68,d
18669,18.34499931335449,1,3b68,d
18670,18.34499931335449,1,3b68,d
18671,16.875,1,3b68,d
18682,16.819999694824222,1,3b68,d
18683,17.69700050354004,1,3b68,d
18684,18.176000595092773,1,3b68,d
18685,18.176000595092773,1,3b68,d
18686,18.176000595092773,1,3b68,d
18687,18.138999938964844,1,3b68,d
18688,18.138999938964844,1,3b68,d
18689,18.138999938964844,1,3b68,d
18690,18.34499931335449,1,3b68,d
18691,18.34499931335449,1,3b68,d
18692,18.34499931335449,1,3b68,d
18693,17.19700050354004,1,3b68,d
18694,17.075000762939453,1,3b68,d
18695,18.34499931335449,1,3b68,d
18696,18.34499931335449,1,3b68,d
18697,18.34499931335449,1,3b68,d
18698,17.19700050354004,1,3b68,d
18712,17.69700050354004,1,3b68,d
18713,17.875,1,3b68,d
18714,17.875,1,3b68,d
18715,17.996000289916992,1,3b68,d
18716,17.996000289916992,1,3b68,d
18717,17.996000289916992,1,3b68,d
18718,17.974000930786133,1,3b68,d
18719,17.722000122070312,1,3b68,d
18720,17.707000732421875,1,3b68,d
18721,17.430999755859375,1,3b68,d
18722,17.075000762939453,1,3b68,d
18723,17.075000762939453,1,3b68,d
18724,17.075000762939453,1,3b68,d
18725,16.42099952697754,1,3b68,d
18726,16.41200065612793,1,3b68,d
18741,17.76300048828125,1,3b68,d
18742,17.76300048828125,1,3b68,d
18743,17.76300048828125,1,3b68,d
18744,17.996000289916992,1,3b68,d
18745,17.996000289916992,1,3b68,d
18746,17.996000289916992,1,3b68,d
18747,17.864999771118164,1,3b68,d
18748,17.36199951171875,1,3b68,d
18749,17.270000457763672,1,3b68,d
18770,17.76300048828125,1,3b68,d
18771,17.76300048828125,1,3b68,d
18772,17.76300048828125,1,3b68,d
18773,17.740999221801758,1,3b68,d
18774,17.67099952697754,1,3b68,d
18775,17.67099952697754,1,3b68,d
18776,17.152000427246097,1,3b68,d
18777,16.205999374389652,1,3b68,d
18799,17.76300048828125,1,3b68,d
18800,17.76300048828125,1,3b68,d
18801,17.76300048828125,1,3b68,d
18802,17.67099952697754,1,3b68,d
18803,17.67099952697754,1,3b68,d
18804,17.67099952697754,1,3b68,d
18828,16.711999893188473,1,3b68,d
18829,16.711999893188473,1,3b68,d
18830,16.82699966430664,1,3b68,d
18831,16.82699966430664,1,3b68,d
18832,16.82699966430664,1,3b68,d
18833,16.797000885009766,1,3b68,d
19176,17.235000610351562,1,3b68,d
19193,16.601999282836914,1,3b68,d
19194,16.601999282836914,1,3b68,d
19195,16.601999282836914,1,3b68,d
19203,16.297000885009766,1,3b68,d
19204,16.297000885009766,1,3b68,d
19205,17.235000610351562,1,3b68,d
19222,16.601999282836914,1,3b68,d
19223,16.601999282836914,1,3b68,d
19224,16.601999282836914,1,3b68,d
19232,16.297000885009766,1,3b68,d
19233,17.056999206542972,1,3b68,d
19234,17.235000610351562,1,3b68,d
19243,16.957000732421875,1,3b68,d
19244,16.13800048828125,1,3b68,d
19245,17.075000762939453,1,3b68,d
19246,17.075000762939453,1,3b68,d
19247,17.075000762939453,1,3b68,d
19248,16.42099952697754,1,3b68,d
19249,18.268999099731445,1,3b68,d
19250,18.268999099731445,1,3b68,d
19251,18.268999099731445,1,3b68,d
19252,17.19700050354004,1,3b68,d
19253,18.07200050354004,1,3b68,d
19254,18.07200050354004,1,3b68,d
19255,18.07200050354004,1,3b68,d
19256,16.481000900268555,1,3b68,d
19261,16.297000885009766,1,3b68,d
19262,17.056999206542972,1,3b68,d
19263,17.427000045776367,1,3b68,d
19272,17.155000686645508,1,3b68,d
19273,17.075000762939453,1,3b68,d
19274,17.075000762939453,1,3b68,d
19275,17.075000762939453,1,3b68,d
19276,17.075000762939453,1,3b68,d
19277,17.075000762939453,1,3b68,d
19278,18.34499931335449,1,3b68,d
19279,18.34499931335449,1,3b68,d
19280,18.34499931335449,1,3b68,d
19281,18.07200050354004,1,3b68,d
19282,18.07200050354004,1,3b68,d
19283,18.07200050354004,1,3b68,d
19284,18.07200050354004,1,3b68,d
19285,16.481000900268555,1,3b68,d
19290,16.278999328613278,1,3b68,d
19291,17.056999206542972,1,3b68,d
19292,17.427000045776367,1,3b68,d
19301,17.155000686645508,1,3b68,d
19302,17.075000762939453,1,3b68,d
19303,17.075000762939453,1,3b68,d
19304,17.075000762939453,1,3b68,d
19305,17.075000762939453,1,3b68,d
19306,17.075000762939453,1,3b68,d
19307,18.34499931335449,1,3b68,d
19308,18.34499931335449,1,3b68,d
19309,18.34499931335449,1,3b68,d
19310,18.07200050354004,1,3b68,d
19311,18.07200050354004,1,3b68,d
19312,18.07200050354004,1,3b68,d
19313,18.07200050354004,1,3b68,d
19314,16.481000900268555,1,3b68,d
19320,16.799999237060547,1,3b68,d
19321,17.427000045776367,1,3b68,d
19325,17.996000289916992,1,3b68,d
19326,17.996000289916992,1,3b68,d
19327,17.996000289916992,1,3b68,d
19328,17.85300064086914,1,3b68,d
19329,17.85300064086914,1,3b68,d
19330,17.155000686645508,1,3b68,d
19331,18.34499931335449,1,3b68,d
19332,18.34499931335449,1,3b68,d
19333,18.34499931335449,1,3b68,d
19334,18.07200050354004,1,3b68,d
19335,17.075000762939453,1,3b68,d
19336,18.34499931335449,1,3b68,d
19337,18.34499931335449,1,3b68,d
19338,18.34499931335449,1,3b68,d
19339,18.07200050354004,1,3b68,d
19340,16.481000900268555,1,3b68,d
19349,16.510000228881836,1,3b68,d
19350,17.253000259399414,1,3b68,d
19351,18.007999420166016,1,3b68,d
19352,18.007999420166016,1,3b68,d
19353,18.007999420166016,1,3b68,d
19354,17.996000289916992,1,3b68,d
19355,17.996000289916992,1,3b68,d
19356,17.996000289916992,1,3b68,d
19357,18.34499931335449,1,3b68,d
19358,18.34499931335449,1,3b68,d
19359,18.34499931335449,1,3b68,d
19360,18.34499931335449,1,3b68,d
19361,18.34499931335449,1,3b68,d
19362,18.34499931335449,1,3b68,d
19363,18.07200050354004,1,3b68,d
19364,17.075000762939453,1,3b68,d
19365,17.976999282836914,1,3b68,d
19366,17.976999282836914,1,3b68,d
19367,17.976999282836914,1,3b68,d
19368,16.481000900268555,1,3b68,d
19379,16.856000900268555,1,3b68,d
19380,17.875,1,3b68,d
19381,17.875,1,3b68,d
19382,17.875,1,3b68,d
19383,17.974000930786133,1,3b68,d
19384,17.974000930786133,1,3b68,d
19385,17.974000930786133,1,3b68,d
19386,18.34499931335449,1,3b68,d
19387,18.34499931335449,1,3b68,d
19388,18.34499931335449,1,3b68,d
19389,18.34499931335449,1,3b68,d
19390,18.34499931335449,1,3b68,d
19391,18.34499931335449,1,3b68,d
19392,18.07200050354004,1,3b68,d
19393,17.075000762939453,1,3b68,d
19394,17.075000762939453,1,3b68,d
19395,16.42799949645996,1,3b68,d
19396,16.42799949645996,1,3b68,d
19408,16.743000030517578,1,3b68,d
19409,17.875,1,3b68,d
19410,17.875,1,3b68,d
19411,17.875,1,3b68,d
19412,17.974000930786133,1,3b68,d
19413,17.974000930786133,1,3b68,d
19414,17.974000930786133,1,3b68,d
19415,18.34499931335449,1,3b68,d
19416,18.34499931335449,1,3b68,d
19417,18.34499931335449,1,3b68,d
19418,17.19700050354004,1,3b68,d
19419,17.075000762939453,1,3b68,d
19420,17.075000762939453,1,3b68,d
19421,17.075000762939453,1,3b68,d
19422,17.075000762939453,1,3b68,d
19423,17.075000762939453,1,3b68,d
19437,16.136999130249027,1,3b68,d
19438,17.875,1,3b68,d
19439,17.875,1,3b68,d
19440,17.875,1,3b68,d
19441,17.974000930786133,1,3b68,d
19442,17.974000930786133,1,3b68,d
19443,17.974000930786133,1,3b68,d
19444,17.722000122070312,1,3b68,d
19445,17.707000732421875,1,3b68,d
19446,17.430999755859375,1,3b68,d
19447,17.075000762939453,1,3b68,d
19448,17.075000762939453,1,3b68,d
19449,17.075000762939453,1,3b68,d
19450,16.202999114990234,1,3b68,d
19467,16.566999435424805,1,3b68,d
19468,16.566999435424805,1,3b68,d
19470,17.562000274658207,1,3b68,d
19471,17.562000274658207,1,3b68,d
19472,17.562000274658207,1,3b68,d
19473,17.36199951171875,1,3b68,d
19474,17.270000457763672,1,3b68,d
19499,17.152000427246097,1,3b68,d
19500,17.152000427246097,1,3b68,d
19501,17.152000427246097,1,3b68,d
19502,16.205999374389652,1,3b68,d
19872,16.26099967956543,1,3b68,d
19901,16.26099967956543,1,3b68,d
19918,16.601999282836914,1,3b68,d
19919,16.601999282836914,1,3b68,d
19920,16.601999282836914,1,3b68,d
19930,16.854999542236328,1,3b68,d
19947,16.851999282836914,1,3b68,d
19948,16.851999282836914,1,3b68,d
19949,16.851999282836914,1,3b68,d
19957,16.278999328613278,1,3b68,d
19959,16.854999542236328,1,3b68,d
19968,16.957000732421875,1,3b68,d
19969,16.13800048828125,1,3b68,d
19970,17.075000762939453,1,3b68,d
19971,17.075000762939453,1,3b68,d
19972,18.34499931335449,1,3b68,d
19973,18.34499931335449,1,3b68,d
19974,18.34499931335449,1,3b68,d
19975,18.268999099731445,1,3b68,d
19976,18.268999099731445,1,3b68,d
19977,17.19700050354004,1,3b68,d
19978,18.07200050354004,1,3b68,d
19979,18.07200050354004,1,3b68,d
19980,18.07200050354004,1,3b68,d
19981,16.481000900268555,1,3b68,d
19986,16.278999328613278,1,3b68,d
19988,17.427000045776367,1,3b68,d
19997,17.155000686645508,1,3b68,d
19998,18.268999099731445,1,3b68,d
19999,18.34499931335449,1,3b68,d
20000,18.34499931335449,1,3b68,d
20001,18.34499931335449,1,3b68,d
20002,18.34499931335449,1,3b68,d
20003,18.34499931335449,1,3b68,d
20004,18.34499931335449,1,3b68,d
20005,18.34499931335449,1,3b68,d
20006,18.07200050354004,1,3b68,d
20007,18.07200050354004,1,3b68,d
20008,18.07200050354004,1,3b68,d
20009,18.07200050354004,1,3b68,d
20010,16.481000900268555,1,3b68,d
20015,16.278999328613278,1,3b68,d
20017,17.427000045776367,1,3b68,d
20026,17.155000686645508,1,3b68,d
20027,18.268999099731445,1,3b68,d
20028,18.34499931335449,1,3b68,d
20029,18.34499931335449,1,3b68,d
20030,18.34499931335449,1,3b68,d
20031,18.34499931335449,1,3b68,d
20032,18.34499931335449,1,3b68,d
20033,18.34499931335449,1,3b68,d
20034,18.34499931335449,1,3b68,d
20035,18.07200050354004,1,3b68,d
20036,18.07200050354004,1,3b68,d
20037,18.07200050354004,1,3b68,d
20038,18.07200050354004,1,3b68,d
20039,16.481000900268555,1,3b68,d
20045,16.096000671386722,1,3b68,d
20046,17.427000045776367,1,3b68,d
20053,17.85300064086914,1,3b68,d
20054,17.85300064086914,1,3b68,d
20055,17.155000686645508,1,3b68,d
20056,18.34499931335449,1,3b68,d
20057,18.34499931335449,1,3b68,d
20058,18.34499931335449,1,3b68,d
20059,18.34499931335449,1,3b68,d
20060,17.599000930786133,1,3b68,d
20061,18.34499931335449,1,3b68,d
20062,18.34499931335449,1,3b68,d
20063,18.34499931335449,1,3b68,d
20064,18.07200050354004,1,3b68,d
20065,16.481000900268555,1,3b68,d
20075,16.971000671386722,1,3b68,d
20076,17.698999404907227,1,3b68,d
20077,17.698999404907227,1,3b68,d
20082,18.34499931335449,1,3b68,d
20083,18.34499931335449,1,3b68,d
20084,18.34499931335449,1,3b68,d
20085,18.34499931335449,1,3b68,d
20086,18.34499931335449,1,3b68,d
20087,18.34499931335449,1,3b68,d
20088,18.07200050354004,1,3b68,d
20089,17.599000930786133,1,3b68,d
20090,16.849000930786133,1,3b68,d
20091,16.330999374389652,1,3b68,d
20104,16.142000198364258,1,3b68,d
20105,17.610000610351562,1,3b68,d
20106,17.610000610351562,1,3b68,d
20111,18.34499931335449,1,3b68,d
20112,18.34499931335449,1,3b68,d
20113,18.34499931335449,1,3b68,d
20114,18.34499931335449,1,3b68,d
20115,18.34499931335449,1,3b68,d
20116,18.34499931335449,1,3b68,d
20117,18.07200050354004,1,3b68,d
20118,16.481000900268555,1,3b68,d
20134,17.610000610351562,1,3b68,d
20135,17.610000610351562,1,3b68,d
20136,17.610000610351562,1,3b68,d
20137,17.551000595092773,1,3b68,d
20138,17.722000122070312,1,3b68,d
20139,17.799999237060547,1,3b68,d
20140,18.34499931335449,1,3b68,d
20141,18.34499931335449,1,3b68,d
20142,18.34499931335449,1,3b68,d
20143,17.19700050354004,1,3b68,d
20144,16.593000411987305,1,3b68,d
20145,16.593000411987305,1,3b68,d
20146,16.593000411987305,1,3b68,d
20164,16.591999053955078,1,3b68,d
20165,16.892999649047848,1,3b68,d
20166,17.551000595092773,1,3b68,d
20167,17.722000122070312,1,3b68,d
20168,17.722000122070312,1,3b68,d
20169,17.722000122070312,1,3b68,d
20170,17.707000732421875,1,3b68,d
20171,16.957000732421875,1,3b68,d
20172,16.957000732421875,1,3b68,d
20194,16.091999053955078,1,3b68,d
20195,17.260000228881836,1,3b68,d
20196,17.260000228881836,1,3b68,d
20197,17.270000457763672,1,3b68,d
20198,17.270000457763672,1,3b68,d
20199,17.270000457763672,1,3b68,d
20224,17.07699966430664,1,3b68,d
20225,17.07699966430664,1,3b68,d
20226,17.07699966430664,1,3b68,d
20227,16.205999374389652,1,3b68,d
20655,16.481000900268555,1,3b68,d
20672,16.851999282836914,1,3b68,d
20673,16.851999282836914,1,3b68,d
20674,16.851999282836914,1,3b68,d
20693,16.957000732421875,1,3b68,d
20694,16.13800048828125,1,3b68,d
20695,17.075000762939453,1,3b68,d
20696,17.075000762939453,1,3b68,d
20697,18.34499931335449,1,3b68,d
20698,18.34499931335449,1,3b68,d
20699,18.34499931335449,1,3b68,d
20700,17.19700050354004,1,3b68,d
20701,16.875,1,3b68,d
20702,16.851999282836914,1,3b68,d
20703,17.976999282836914,1,3b68,d
20704,17.976999282836914,1,3b68,d
20705,17.976999282836914,1,3b68,d
20706,16.481000900268555,1,3b68,d
20722,17.155000686645508,1,3b68,d
20723,18.268999099731445,1,3b68,d
20724,18.34499931335449,1,3b68,d
20725,18.34499931335449,1,3b68,d
20726,18.34499931335449,1,3b68,d
20727,18.34499931335449,1,3b68,d
20728,18.34499931335449,1,3b68,d
20729,18.07200050354004,1,3b68,d
20730,18.07200050354004,1,3b68,d
20731,17.976999282836914,1,3b68,d
20732,17.976999282836914,1,3b68,d
20733,17.976999282836914,1,3b68,d
20734,17.976999282836914,1,3b68,d
20735,16.481000900268555,1,3b68,d
20751,17.155000686645508,1,3b68,d
20752,18.268999099731445,1,3b68,d
20753,18.34499931335449,1,3b68,d
20754,18.34499931335449,1,3b68,d
20755,18.34499931335449,1,3b68,d
20756,18.34499931335449,1,3b68,d
20757,18.34499931335449,1,3b68,d
20758,18.07200050354004,1,3b68,d
20759,18.07200050354004,1,3b68,d
20760,17.976999282836914,1,3b68,d
20761,17.976999282836914,1,3b68,d
20762,17.976999282836914,1,3b68,d
20763,17.976999282836914,1,3b68,d
20764,16.481000900268555,1,3b68,d
20778,17.525999069213867,1,3b68,d
20779,17.525999069213867,1,3b68,d
20780,17.155000686645508,1,3b68,d
20781,18.268999099731445,1,3b68,d
20782,18.34499931335449,1,3b68,d
20783,18.34499931335449,1,3b68,d
20784,18.34499931335449,1,3b68,d
20785,18.07200050354004,1,3b68,d
20786,18.07200050354004,1,3b68,d
20787,18.07200050354004,1,3b68,d
20788,18.07200050354004,1,3b68,d
20789,17.976999282836914,1,3b68,d
20790,16.481000900268555,1,3b68,d
20808,17.156999588012695,1,3b68,d
20809,16.957000732421875,1,3b68,d
20810,16.957000732421875,1,3b68,d
20811,18.07200050354004,1,3b68,d
20812,18.07200050354004,1,3b68,d
20813,18.07200050354004,1,3b68,d
20814,18.07200050354004,1,3b68,d
20815,16.481000900268555,1,3b68,d
20830,16.722000122070312,1,3b68,d
20831,16.722000122070312,1,3b68,d
20836,17.304000854492188,1,3b68,d
20837,17.100000381469727,1,3b68,d
20838,16.827999114990234,1,3b68,d
20839,16.851999282836914,1,3b68,d
20840,18.07200050354004,1,3b68,d
20841,18.07200050354004,1,3b68,d
20842,18.07200050354004,1,3b68,d
20843,16.107000350952152,1,3b68,d
20861,16.153999328613278,1,3b68,d
20862,17.288999557495114,1,3b68,d
20863,17.288999557495114,1,3b68,d
20864,17.288999557495114,1,3b68,d
20865,17.256000518798828,1,3b68,d
20866,16.70400047302246,1,3b68,d
20869,16.53499984741211,1,3b68,d
20870,16.53499984741211,1,3b68,d
20871,16.53499984741211,1,3b68,d
20890,16.153999328613278,1,3b68,d
20891,17.288999557495114,1,3b68,d
20892,17.288999557495114,1,3b68,d
20893,17.288999557495114,1,3b68,d
20894,17.256000518798828,1,3b68,d
20895,16.70400047302246,1,3b68,d
20921,16.104000091552734,1,3b68,d
20922,16.104000091552734,1,3b68,d
20923,16.104000091552734,1,3b68,d
21356,32.110000610351555,1,3b68,d
21397,16.851999282836914,1,3b68,d
21398,16.851999282836914,1,3b68,d
